id,s_time,e_time,query,merge_type,length
LDNE2_2443O,42.53,49.83,the person takes out their phone.,Different Scene,63.41
LDNE2_2443O,42.53,49.83,person takes out a phone.,Different Scene,63.41
DMO76_4BIMI,11.6,20.4,the person runs into the adjacent living room.,Different Scene,59.5
DMO76_4BIMI,11.6,20.4,person they start running around.,Different Scene,59.5
DMO76_4BIMI,17.9,22.8,person they put their phone onto the sofa.,Different Scene,59.5
DMO76_4BIMI,11.6,20.4,this person runs into the other room.,Different Scene,59.5
DMO76_4BIMI,26.98,44.48,a person is laughing as they kick off their shoes.,Different Scene,59.5
DMO76_4BIMI,40.88,45.78,person takes a cup.,Different Scene,59.5
DMO76_4BIMI,25.88,30.78,person opens the pantry door.,Different Scene,59.5
DMO76_4BIMI,26.98,44.48,a person laughs to themselves.,Different Scene,59.5
PIJRH_JVOM3,0.0,12.9,person holding a bag.,Different Scene,68.71
PIJRH_JVOM3,6.9,12.7,person they take a pillow out of the bag.,Different Scene,68.71
PIJRH_JVOM3,6.9,12.7,person takes a pillow out of a bag.,Different Scene,68.71
PIJRH_JVOM3,35.24,39.94,person holding a flashlight.,Different Scene,68.71
PIJRH_JVOM3,35.24,39.94,person a flashlight by the doorway.,Different Scene,68.71
PIJRH_JVOM3,41.94,48.54,person closes the book.,Different Scene,68.71
PIJRH_JVOM3,47.44,62.54,person begins to undress.,Different Scene,68.71
PIJRH_JVOM3,35.24,39.94,person holding a book shines a flashlight forward.,Different Scene,68.71
BEAAA_4KK20,0.0,3.5,person eating food in a hallway.,Different Scene,58.63
BEAAA_4KK20,0.7,10.9,the person undresses their jacket.,Different Scene,58.63
BEAAA_4KK20,0.0,3.5,person sitting in a chair eating.,Different Scene,58.63
BEAAA_4KK20,0.0,3.5,person eating a sandwich.,Different Scene,58.63
BEAAA_4KK20,0.0,3.5,a person is sitting on a chair eating food.,Different Scene,58.63
BEAAA_4KK20,0.7,10.9,a person is undressing.,Different Scene,58.63
BEAAA_4KK20,0.0,3.5,person continues eating the food.,Different Scene,58.63
BEAAA_4KK20,52.36,59.96,person throwing a box down.,Different Scene,58.63
BEAAA_4KK20,29.76,41.66,person talking on their phone.,Different Scene,58.63
BEAAA_4KK20,46.26,58.36,person opening a box.,Different Scene,58.63
BEAAA_4KK20,52.36,59.96,person throwing the box to the floor angrily.,Different Scene,58.63
O1LMX,11.5,18.8,person opens up the laptop.,UnMerged,30.0
O1LMX,8.4,14.2,the person puts the book away.,UnMerged,30.0
O1LMX,1.9,14.3,a person holds a book.,UnMerged,30.0
O1LMX,11.5,18.8,person opens the laptop up.,UnMerged,30.0
O1LMX,2.1,14.2,the person looks at the book.,UnMerged,30.0
TK1VC_I75CL_VRXQX,17.1,21.0,person sits down on the couch.,Different Scene,79.63
TK1VC_I75CL_VRXQX,0.0,9.4,person starts sneezing.,Different Scene,79.63
TK1VC_I75CL_VRXQX,17.1,21.0,person sits on the couch.,Different Scene,79.63
TK1VC_I75CL_VRXQX,0.0,9.4,a person standing in a living room area begins sneezing.,Different Scene,79.63
TK1VC_I75CL_VRXQX,10.9,16.0,the person takes a broom.,Different Scene,79.63
TK1VC_I75CL_VRXQX,10.8,18.4,person take a book from it.,Different Scene,79.63
TK1VC_I75CL_VRXQX,20.21,27.11,a person opens a door.,Different Scene,79.63
TK1VC_I75CL_VRXQX,31.11,38.41,person eating a sandwich.,Different Scene,79.63
TK1VC_I75CL_VRXQX,20.21,27.11,a person is opening a door holding groceries.,Different Scene,79.63
TK1VC_I75CL_VRXQX,22.91,29.61,person closes the door behind them with their shoe.,Different Scene,79.63
TK1VC_I75CL_VRXQX,52.01,64.01,a person is putting on clothes.,Different Scene,79.63
TK1VC_I75CL_VRXQX,65.41,73.11,person drinking from a cup walking around.,Different Scene,79.63
YFJ9U_W3SC3_XXS99,2.2,13.1,person puts on shoes.,Different Scene,81.13
YFJ9U_W3SC3_XXS99,38.29,45.49,the person immediately opened a window.,Different Scene,81.13
YFJ9U_W3SC3_XXS99,38.29,45.49,person opens a window.,Different Scene,81.13
YFJ9U_W3SC3_XXS99,38.29,45.49,person opens the window.,Different Scene,81.13
YFJ9U_W3SC3_XXS99,71.17,82.17,person looks at a picture hanging on the wall.,Different Scene,81.13
YFJ9U_W3SC3_XXS99,68.07,76.77,the person takes the book.,Different Scene,81.13
YFJ9U_W3SC3_XXS99,65.57,70.87,person open book.,Different Scene,81.13
0DD62,0.0,7.9,the person looks back down at the picture.,UnMerged,17.21
G2QBV,15.5,20.2,the person takes a water bottle.,UnMerged,30.21
G2QBV,11.3,19.9,a person throws a broom into the corner.,UnMerged,30.21
G2QBV,0.0,7.1,person closes a door.,UnMerged,30.21
G2QBV,0.0,7.1,person dust pan they close the door.,UnMerged,30.21
G2QBV,11.3,19.9,person throws the broom in a corner.,UnMerged,30.21
G2QBV,0.0,7.1,a person closes a front door.,UnMerged,30.21
7O6FK,3.1,10.3,a person throws a blanket down the stairs.,UnMerged,19.0
7O6FK,3.1,10.3,a person throws a blanket down some stairs.,UnMerged,19.0
7O6FK,9.3,14.5,person takes a picture from the wall.,UnMerged,19.0
7O6FK,11.1,20.0,person running down the stairs.,UnMerged,19.0
7O6FK,4.0,9.6,a person throws a blanket on the floor.,UnMerged,19.0
7O6FK,9.3,14.5,person takes a picture frame off a wall.,UnMerged,19.0
Y2EID,4.8,10.5,person closes the door leading back outside.,UnMerged,21.92
Y2EID,3.6,9.1,a person opens a door.,UnMerged,21.92
Y2EID,14.0,19.8,person sneezing into it.,UnMerged,21.92
8O07M,16.2,26.7,person opens the door.,UnMerged,30.25
8O07M,16.2,26.7,person opens a door.,UnMerged,30.25
31YNM,11.7,24.4,the person drinks from a cup from the side table.,UnMerged,30.38
31YNM,0.0,15.1,a person fixing a light.,UnMerged,30.38
31YNM,11.7,24.4,person drinks from a cup.,UnMerged,30.38
NAZ52_KV6V8_LV4U7,21.3,27.2,person he closed the box.,Different Scene,100.63
NAZ52_KV6V8_LV4U7,5.4,15.7,person puts the box onto a shelf.,Different Scene,100.63
NAZ52_KV6V8_LV4U7,21.3,27.2,person closes the box.,Different Scene,100.63
NAZ52_KV6V8_LV4U7,0.0,6.1,person a teenager opened a box.,Different Scene,100.63
NAZ52_KV6V8_LV4U7,0.0,6.1,person opens a box.,Different Scene,100.63
NAZ52_KV6V8_LV4U7,23.8,33.0,person laughing as they go through a box.,Different Scene,100.63
NAZ52_KV6V8_LV4U7,41.47,48.17,person the girl closes her laptop.,Different Scene,100.63
NAZ52_KV6V8_LV4U7,70.42,77.22,a person is holding a broom.,Different Scene,100.63
NAZ52_KV6V8_LV4U7,73.22,81.22,person standing in the open doorway of a pantry.,Different Scene,100.63
NAZ52_KV6V8_LV4U7,70.42,77.22,a person in a pantry is holding a broom.,Different Scene,100.63
NAZ52_KV6V8_LV4U7,70.42,77.22,a person holding a broom opens a pantry door.,Different Scene,100.63
WM2J7_RX7TC_YT2C3,13.1,24.9,person he moves to a china cabinet to open it.,Different Scene,91.09
WM2J7_RX7TC_YT2C3,0.0,9.0,a person is washing a window.,Different Scene,91.09
WM2J7_RX7TC_YT2C3,0.0,9.0,person washing the window.,Different Scene,91.09
WM2J7_RX7TC_YT2C3,20.4,31.0,person start tidying a cabinet.,Different Scene,91.09
WM2J7_RX7TC_YT2C3,0.0,9.0,a person washes a window.,Different Scene,91.09
WM2J7_RX7TC_YT2C3,30.46,41.96,a person is eating some food.,Different Scene,91.09
WM2J7_RX7TC_YT2C3,30.46,36.86,person takes several bites of an unknown food item.,Different Scene,91.09
WM2J7_RX7TC_YT2C3,61.37,70.87,a person opens the doors of a pantry.,Different Scene,91.09
WM2J7_RX7TC_YT2C3,67.17,73.17,person takes out phone.,Different Scene,91.09
WM2J7_RX7TC_YT2C3,75.27,81.97,the person takes a paper towel from the shelf.,Different Scene,91.09
WM2J7_RX7TC_YT2C3,67.37,78.07,person holding their phone.,Different Scene,91.09
WM2J7_RX7TC_YT2C3,61.37,70.87,person opens door.,Different Scene,91.09
WM2J7_RX7TC_YT2C3,61.37,70.87,a person opens the pantry door.,Different Scene,91.09
CD9GP_44PFW,23.5,28.9,person stand up.,Different Scene,55.88
CD9GP_44PFW,48.77,55.37,a person is opening the doorknob.,Different Scene,55.88
CD9GP_44PFW,48.77,55.37,that same person opens a door.,Different Scene,55.88
CD9GP_44PFW,48.77,55.37,person opens a door.,Different Scene,55.88
WXXYY,28.0,36.0,person sits on the floor.,UnMerged,35.25
WXXYY,7.0,19.3,person begins playing with their phone.,UnMerged,35.25
WXXYY,7.0,19.3,person plays on his phone.,UnMerged,35.25
WXXYY,7.0,19.3,person begins to play on his phone.,UnMerged,35.25
WXXYY,4.4,11.4,person closes the door.,UnMerged,35.25
WXXYY,28.4,36.0,person fixes the doorknob.,UnMerged,35.25
WXXYY,28.4,36.0,person start fixing the doorknob.,UnMerged,35.25
6JLD4,23.0,28.7,person closes the door.,UnMerged,30.67
6JLD4,11.2,19.0,person gets dressed.,UnMerged,30.67
6JLD4,3.1,7.2,a person turns on a light in the closet.,UnMerged,30.67
6JLD4,3.1,7.2,person turns on the lights.,UnMerged,30.67
6JLD4,21.0,25.3,person turns the lights off.,UnMerged,30.67
XJE7I,2.9,9.6,a person opens the bathroom door using the doorknob.,UnMerged,28.67
XJE7I,8.4,13.7,person they turn the light on.,UnMerged,28.67
XJE7I,8.4,13.7,person they turn on the light.,UnMerged,28.67
XJE7I,2.9,9.6,person opening the door.,UnMerged,28.67
XJE7I,24.7,30.0,person close the door.,UnMerged,28.67
XJE7I,20.2,27.9,person they take a bag form a counter.,UnMerged,28.67
XJE7I,2.9,9.6,a person opens a door.,UnMerged,28.67
XJE7I,20.2,27.9,person take a bag from the counter.,UnMerged,28.67
XGS3K,12.6,20.5,person opens a sliding glass door.,UnMerged,22.08
XGS3K,1.3,9.3,the person puts the picture down on the couch.,UnMerged,22.08
XGS3K,1.3,9.3,a person is putting a picture on a sofa.,UnMerged,22.08
KWHPI,0.0,4.5,the person closes the open door behind them.,UnMerged,23.67
KWHPI,1.8,6.0,a person throws a bag onto a chair.,UnMerged,23.67
95GB4_J3Y7L_LD6TD,8.8,19.8,person takes a picture with a camera.,Different Scene,95.13
95GB4_J3Y7L_LD6TD,8.8,19.8,the person takes a picture of something.,Different Scene,95.13
95GB4_J3Y7L_LD6TD,5.1,13.1,the person puts the phone away.,Different Scene,95.13
95GB4_J3Y7L_LD6TD,18.3,31.0,person washes their hands with hand sanitizer.,Different Scene,95.13
95GB4_J3Y7L_LD6TD,0.0,11.2,person playing with a phone.,Different Scene,95.13
95GB4_J3Y7L_LD6TD,8.8,19.8,person takes a picture.,Different Scene,95.13
95GB4_J3Y7L_LD6TD,0.0,11.2,person playing with their phone.,Different Scene,95.13
95GB4_J3Y7L_LD6TD,30.04,39.14,a smiling person opens a box.,Different Scene,95.13
95GB4_J3Y7L_LD6TD,30.04,39.14,a person opens a box.,Different Scene,95.13
95GB4_J3Y7L_LD6TD,59.75,69.15,person reading a book.,Different Scene,95.13
95GB4_J3Y7L_LD6TD,65.15,70.05,a person awakens in their dining room holding a book.,Different Scene,95.13
26RQN_IKYAW_GZF5F,22.0,35.0,the person starts washing a table.,Different Scene,81.42
26RQN_IKYAW_GZF5F,38.55,46.55,person closes the door.,Different Scene,81.42
26RQN_IKYAW_GZF5F,33.75,36.85,a person is smiling in the doorway of the pantry.,Different Scene,81.42
26RQN_IKYAW_GZF5F,69.2,76.2,person pours another glass out of a pitcher.,Different Scene,81.42
17P5V_I52A6,11.5,19.0,person puts the laptop on a love seat.,Different Scene,67.87
17P5V_I52A6,6.7,16.4,person closes the laptop.,Different Scene,67.87
17P5V_I52A6,30.58,34.08,a person drinks a glass of water.,Different Scene,67.87
17P5V_I52A6,30.58,34.08,a person is drinking glass of water in laundry room.,Different Scene,67.87
17P5V_I52A6,60.88,66.38,person opens the dryer door.,Different Scene,67.87
RBQ9Y_ZL3QP,47.9,54.9,person stand up again.,Different Scene,88.91
RBQ9Y_ZL3QP,0.0,13.1,a man begins to undress.,Different Scene,88.91
RBQ9Y_ZL3QP,38.6,51.9,person sit on the bed.,Different Scene,88.91
RBQ9Y_ZL3QP,39.2,51.9,person put on some shoes.,Different Scene,88.91
RBQ9Y_ZL3QP,53.2,59.0,person putting away clothes in a bedroom.,Different Scene,88.91
RBQ9Y_ZL3QP,53.2,59.0,person putting his clothes on the bed beside him.,Different Scene,88.91
RBQ9Y_ZL3QP,39.2,51.9,person putting on shoes.,Different Scene,88.91
RBQ9Y_ZL3QP,38.6,51.9,person sits down on the bed to fix his shoes.,Different Scene,88.91
RBQ9Y_ZL3QP,60.43,67.63,a person is laughing as the open the pantry.,Different Scene,88.91
RBQ9Y_ZL3QP,58.33,64.33,a person is opening the pantry door.,Different Scene,88.91
RBQ9Y_ZL3QP,60.43,67.63,person starts laughing.,Different Scene,88.91
3CLVI_NUKJ0,16.3,22.3,person opens the door.,Different Scene,60.83
3CLVI_NUKJ0,3.3,7.8,person flicks the lightswitch on.,Different Scene,60.83
3CLVI_NUKJ0,3.2,11.1,person the individual opens another nearby closet.,Different Scene,60.83
3CLVI_NUKJ0,53.05,60.55,person drinks from a cup of coffee.,Different Scene,60.83
SR8IK_ACSP8,4.6,14.9,person takes a drink from a glass.,Different Scene,61.66
SR8IK_ACSP8,4.6,14.9,person drinking a glass of water.,Different Scene,61.66
SR8IK_ACSP8,4.6,14.9,person take a drink from a cup on the table.,Different Scene,61.66
SR8IK_ACSP8,52.68,62.58,person begins playing with their phone.,Different Scene,61.66
AYZS4_OZ02A,4.2,17.9,a person is eating.,Different Scene,90.41
AYZS4_OZ02A,4.2,17.9,a person eats a banana.,Different Scene,90.41
AYZS4_OZ02A,4.2,17.9,person eating a banana.,Different Scene,90.41
AYZS4_OZ02A,0.0,8.2,person sitting down at a kitchen tables.,Different Scene,90.41
AYZS4_OZ02A,14.9,26.3,person tidy up the table.,Different Scene,90.41
AYZS4_OZ02A,0.0,8.2,the person is sitting at a table peeling.,Different Scene,90.41
AYZS4_OZ02A,4.2,17.9,person eats it.,Different Scene,90.41
AYZS4_OZ02A,60.12,65.72,person closed the curtains on the window.,Different Scene,90.41
AYZS4_OZ02A,60.12,65.72,person closes a window blind.,Different Scene,90.41
AYZS4_OZ02A,52.52,61.42,person a light is turned on.,Different Scene,90.41
AYZS4_OZ02A,52.52,61.42,the person turned on the light in the dining room.,Different Scene,90.41
YE6TZ_2U3X0,0.2,8.3,a person is putting a book on a chair.,Different Scene,60.0
YE6TZ_2U3X0,10.1,17.3,person start drinking from a cup.,Different Scene,60.0
YE6TZ_2U3X0,0.2,8.3,a person put a book into a closet.,Different Scene,60.0
YE6TZ_2U3X0,30.92,37.62,a man is holding some food.,Different Scene,60.0
YE6TZ_2U3X0,55.82,60.92,person brings a seat with him.,Different Scene,60.0
YE6TZ_2U3X0,33.72,37.92,person turned on a light.,Different Scene,60.0
YE6TZ_2U3X0,30.92,36.82,a person opened a door.,Different Scene,60.0
YE6TZ_2U3X0,55.82,60.92,person began eating.,Different Scene,60.0
VXJS4_WPU76,0.0,3.4,a person walks through the doorway.,Different Scene,70.67
VXJS4_WPU76,0.0,4.0,a person opens the door.,Different Scene,70.67
VXJS4_WPU76,30.21,39.51,a woman takes a cup off a table.,Different Scene,70.67
VXJS4_WPU76,32.31,39.51,person starts running.,Different Scene,70.67
RON2M_ZX37G,5.0,17.9,person leaves the closet holding the bag.,Different Scene,47.79
RON2M_ZX37G,7.8,15.6,one person puts a book.,Different Scene,47.79
RON2M_ZX37G,0.0,7.0,a person wearing a blue sweater opens a coat closet.,Different Scene,47.79
RON2M_ZX37G,32.26,38.26,the person puts the laptop down on the table.,Different Scene,47.79
NKLTK_ATCOR,15.4,26.2,person run to a window.,Different Scene,60.46
NKLTK_ATCOR,15.4,26.2,person runs over to a window.,Different Scene,60.46
NKLTK_ATCOR,7.4,19.7,a person awakens in a chair.,Different Scene,60.46
NKLTK_ATCOR,15.4,26.2,the person runs over to the window.,Different Scene,60.46
NKLTK_ATCOR,49.91,56.01,person turning off the light.,Different Scene,60.46
NKLTK_ATCOR,49.91,56.01,person gets up to turn off the light.,Different Scene,60.46
DUSJO_UYZKX,15.0,22.0,a person looks out the window.,Different Scene,57.58
DUSJO_UYZKX,6.9,12.6,person puts the cup on a shelf.,Different Scene,57.58
DUSJO_UYZKX,6.9,12.6,person puts cup on shelf.,Different Scene,57.58
DUSJO_UYZKX,15.0,22.0,person looking out window.,Different Scene,57.58
DUSJO_UYZKX,31.02,37.32,this person opened up their closet.,Different Scene,57.58
9RRED_7V4NJ,25.5,32.0,person sits down on a sofa.,Different Scene,61.38
9RRED_7V4NJ,18.3,25.3,person takes off his shoes.,Different Scene,61.38
9RRED_7V4NJ,18.3,25.3,this person takes off their shoes.,Different Scene,61.38
9RRED_7V4NJ,0.0,5.8,person drinking from a water bottle.,Different Scene,61.38
9RRED_7V4NJ,18.3,25.3,the person takes off a pair of shoes.,Different Scene,61.38
9RRED_7V4NJ,25.5,32.0,person sits on a couch.,Different Scene,61.38
9RRED_7V4NJ,0.0,5.8,person drinking from a plastic water bottle.,Different Scene,61.38
9RRED_7V4NJ,47.77,52.97,person throws the book.,Different Scene,61.38
9RRED_7V4NJ,47.77,52.97,person throw the book at a door.,Different Scene,61.38
XKU2U_2PZBY,9.0,16.4,a person is sneezing as they dust a nearby mirror.,Different Scene,62.55
XKU2U_2PZBY,19.2,26.5,person throws the bag.,Different Scene,62.55
XKU2U_2PZBY,19.2,26.5,person puts it on a table.,Different Scene,62.55
XKU2U_2PZBY,19.2,26.5,person they begin to put a bag on the table.,Different Scene,62.55
XKU2U_2PZBY,32.48,44.48,person opens the door.,Different Scene,62.55
39E0I_AHBE8,0.0,6.3,a person runs around covered in a blanket.,Different Scene,59.96
39E0I_AHBE8,49.6,55.0,person they close the box.,Different Scene,59.96
39E0I_AHBE8,43.8,54.3,person puts shoes in pizza.,Different Scene,59.96
39E0I_AHBE8,53.3,58.3,next the person puts the box aside.,Different Scene,59.96
39E0I_AHBE8,52.5,60.5,person starts laughing.,Different Scene,59.96
39E0I_AHBE8,44.2,49.3,a person opens a box.,Different Scene,59.96
39E0I_AHBE8,43.8,54.3,person puts in some shoes.,Different Scene,59.96
39E0I_AHBE8,52.5,60.5,person is laughing.,Different Scene,59.96
Q5YDL_AOK1L,0.0,16.5,person playing a game on a laptop.,Different Scene,85.95
Q5YDL_AOK1L,20.1,37.3,this person eats from a bowl.,Different Scene,85.95
Q5YDL_AOK1L,20.1,37.3,person start eating potato chips.,Different Scene,85.95
Q5YDL_AOK1L,81.33,86.83,person drinking from a cup.,Different Scene,85.95
Q5YDL_AOK1L,81.33,86.83,person drinking from a glass.,Different Scene,85.95
S4P5J_FV8CK,5.9,24.8,person putting away groceries.,Different Scene,72.21
S4P5J_FV8CK,33.7,38.5,another person is smiling.,Different Scene,72.21
S4P5J_FV8CK,41.46,49.16,person taking a drink from a bottle of water.,Different Scene,72.21
J59UP_XE19C,0.0,5.6,a person sits in a chair.,Different Scene,61.16
J59UP_XE19C,0.0,5.6,person sitting in a chair gets up.,Different Scene,61.16
J59UP_XE19C,31.73,39.33,person puts a cup in the sink.,Different Scene,61.16
J59UP_XE19C,55.43,61.83,person closes the door.,Different Scene,61.16
J59UP_XE19C,31.73,39.33,person puts the cup in the sink.,Different Scene,61.16
DM2XL_TKJCI,15.4,20.9,person opens the front door.,Different Scene,52.67
DM2XL_TKJCI,15.4,20.9,person opening a door.,Different Scene,52.67
DM2XL_TKJCI,38.72,53.42,person lies down on the bed to review the pictures.,Different Scene,52.67
DM2XL_TKJCI,38.72,53.42,taking the picture the person lies back in the bed.,Different Scene,52.67
7NXWU_BDZNW,4.2,13.1,person drinking from a cup.,Different Scene,57.84
7NXWU_BDZNW,53.58,58.88,person closing the door to it behind them.,Different Scene,57.84
7NXWU_BDZNW,53.58,58.88,person closing the door.,Different Scene,57.84
AL1WC_LR9KL,0.0,3.8,the person closes the door.,Different Scene,60.46
AL1WC_LR9KL,42.24,50.14,a person runs laughing through the hall with a pillow.,Different Scene,60.46
WSKTN_08LOY,0.0,5.0,person opens the cupboard door.,Different Scene,59.75
WSKTN_08LOY,31.71,40.01,another person runs up the stairs.,Different Scene,59.75
0HR01_MSACP,1.0,13.7,a person opens a pantry door.,Different Scene,60.17
0HR01_MSACP,30.21,33.01,person they take the batteries out of the camera.,Different Scene,60.17
HVFXT_MVPPS,26.8,32.8,person closes the door.,Different Scene,52.62
HVFXT_MVPPS,32.79,38.59,a person pours a drink into a cup.,Different Scene,52.62
SBI6Z_N0NLE,11.8,20.6,person pours a drink into a glass.,Different Scene,56.46
SBI6Z_N0NLE,50.46,56.96,person laughs at cellphone.,Different Scene,56.46
SBI6Z_N0NLE,50.46,56.96,person laughing a lot.,Different Scene,56.46
SBI6Z_N0NLE,50.46,56.96,person is laughing at the camera.,Different Scene,56.46
0KZYF_7MRKY,5.8,12.3,person opens the door.,Different Scene,67.33
0KZYF_7MRKY,2.3,7.8,a person is eating a sandwich.,Different Scene,67.33
0KZYF_7MRKY,2.3,7.8,person eating something off of a plate.,Different Scene,67.33
0KZYF_7MRKY,2.3,7.8,proceeds to keep eating in a happy manner.,Different Scene,67.33
0KZYF_7MRKY,2.3,7.8,person continuing to eat the sandwich.,Different Scene,67.33
0KZYF_7MRKY,2.3,7.8,person eating a sandwich.,Different Scene,67.33
0KZYF_7MRKY,0.0,9.5,a person walks in holding dishes.,Different Scene,67.33
0KZYF_7MRKY,25.8,32.0,the person starts smiling.,Different Scene,67.33
0KZYF_7MRKY,5.8,12.3,person opens a door.,Different Scene,67.33
0KZYF_7MRKY,60.61,66.81,the person closes a laptop that is sitting open.,Different Scene,67.33
0KZYF_7MRKY,60.61,66.81,person close a laptop.,Different Scene,67.33
0KZYF_7MRKY,60.61,66.81,person closes a laptop.,Different Scene,67.33
CDULZ_CPM4M,20.6,31.0,person holding a bag of groceries.,Different Scene,59.66
CDULZ_CPM4M,30.33,35.13,a person opens the refrigerator.,Different Scene,59.66
CDULZ_CPM4M,30.33,35.13,a person opens a refrigerator door.,Different Scene,59.66
CDULZ_CPM4M,56.63,60.33,person they start eating the cereal.,Different Scene,59.66
CDULZ_CPM4M,56.63,60.33,person starts eating from the bowl.,Different Scene,59.66
CDULZ_CPM4M,56.43,60.33,person sit on the sofa.,Different Scene,59.66
CDULZ_CPM4M,56.43,60.33,person sit on the couch.,Different Scene,59.66
A2X7Q,11.1,18.7,person put a sandwich in the bag.,UnMerged,18.92
A2X7Q,5.5,10.7,person take a bag out.,UnMerged,18.92
A2X7Q,3.0,11.0,a person walks into the kitchen they open the cabinet.,UnMerged,18.92
4PEL7,18.6,23.7,person sits on the couch.,UnMerged,23.96
4PEL7,7.7,13.6,person closing the bathroom door behind him.,UnMerged,23.96
4PEL7,6.6,11.6,the person turns the light off.,UnMerged,23.96
4PEL7,18.6,23.7,person walks into a room to sit on the couch.,UnMerged,23.96
4PEL7,6.6,11.6,person cuts off the light.,UnMerged,23.96
1F706,0.0,3.4,person a girl runs into the room.,UnMerged,30.04
1F706,0.0,3.4,a person runs down the hall.,UnMerged,30.04
1F706,0.0,3.4,a person runs to the doorway of the pantry.,UnMerged,30.04
1F706,25.2,31.0,person closes the door.,UnMerged,30.04
1F706,0.0,5.5,person opens a pantry door.,UnMerged,30.04
MIAE4,11.4,24.5,person sits on a bed for a.,UnMerged,29.29
MIAE4,3.9,8.9,person walk through a doorway.,UnMerged,29.29
HDHGT,11.5,19.5,person sneezing twice.,UnMerged,30.21
HDHGT,11.5,19.5,person sneezing on a shelf in the pantry.,UnMerged,30.21
HDHGT,4.2,16.2,person opens the box.,UnMerged,30.21
HDHGT,4.2,16.2,the person is opening a box of cereal.,UnMerged,30.21
PTAZ9,12.6,17.2,person they stand up.,UnMerged,30.08
PTAZ9,1.5,16.0,person eating a sandwich.,UnMerged,30.08
PTAZ9,13.4,19.5,person open a cabinet door.,UnMerged,30.08
PTAZ9,18.8,24.2,person close the cabinet door.,UnMerged,30.08
KCRQU,17.2,24.3,the person opens the refrigerator.,UnMerged,30.58
KCRQU,17.2,24.3,person they open the refrigerator.,UnMerged,30.58
KCRQU,17.2,24.3,person opens the refrigerator.,UnMerged,30.58
L0HDB,2.6,7.8,person opening a cabinet.,UnMerged,30.29
0O6RK,0.6,7.4,a person opens a refrigerator door.,UnMerged,30.21
0O6RK,22.9,31.0,person cooks food on the stove.,UnMerged,30.21
0O6RK,17.0,23.6,person closing the refrigerator door.,UnMerged,30.21
0O6RK,22.9,31.0,person starts cooking on a stove.,UnMerged,30.21
0O6RK,17.0,23.6,the person closes the door.,UnMerged,30.21
0O6RK,2.8,17.7,person fixes a light.,UnMerged,30.21
0O6RK,22.9,31.0,person cooking their food.,UnMerged,30.21
0O6RK,12.5,17.6,a person puts a light inside of a refrigerator.,UnMerged,30.21
0DVVD,2.8,14.3,a person closes a window.,UnMerged,29.62
0DVVD,0.1,10.3,a person is opening a window in the bathroom.,UnMerged,29.62
ZI1GC,0.0,10.2,a person sits down at a table.,UnMerged,34.08
ZI1GC,6.4,10.4,person sit in the chair.,UnMerged,34.08
ZI1GC,11.1,16.3,person opening the door.,UnMerged,34.08
2ZICJ,27.3,33.6,person close a cabinet.,UnMerged,35.08
2ZICJ,4.5,12.4,person they open up a refrigerator.,UnMerged,35.08
2ZICJ,4.5,12.4,person opens a refrigerator door.,UnMerged,35.08
2ZICJ,28.7,36.0,person stand up.,UnMerged,35.08
2ZICJ,27.3,33.6,person closes the cabinet door where the mug is.,UnMerged,35.08
MBAA5,14.9,24.2,a person is smiling.,UnMerged,25.58
MBAA5,2.7,13.0,person opens a closet door.,UnMerged,25.58
MBAA5,12.0,23.8,person closing a closet door in the hallway.,UnMerged,25.58
MBAA5,12.0,23.8,person closes the door.,UnMerged,25.58
MBAA5,2.7,13.0,the person opens a closet.,UnMerged,25.58
MBAA5,7.6,17.5,person puts it on a shelf.,UnMerged,25.58
JFBTV,0.0,5.8,a person opens a closet door.,UnMerged,30.21
JFBTV,0.0,3.2,a person flips a light switch.,UnMerged,30.21
JFBTV,16.8,22.6,the person closes the door.,UnMerged,30.21
JFBTV,0.0,5.8,a person opens up a closet door.,UnMerged,30.21
JFBTV,0.0,5.8,person opens a door to a closet.,UnMerged,30.21
JFBTV,21.5,30.3,person drinks from a bottle.,UnMerged,30.21
JFBTV,16.8,22.6,person walks out of the closet closing the door.,UnMerged,30.21
8MQH6,0.0,8.1,a person opens a closet door.,UnMerged,33.08
8MQH6,0.0,8.1,a person opens up the closet.,UnMerged,33.08
8MQH6,0.0,8.1,a person opens a closet.,UnMerged,33.08
8MQH6,9.9,15.8,person they hold the shoes.,UnMerged,33.08
4VX01,3.3,10.5,person they stand up.,UnMerged,30.17
4VX01,24.1,31.0,person closes the door.,UnMerged,30.17
4VX01,0.0,9.4,a person sits on the bathroom floor.,UnMerged,30.17
4VX01,0.0,9.4,a person sits down on the floor.,UnMerged,30.17
J2XFQ,16.0,21.5,person proceeds to open the refrigerator.,UnMerged,28.58
J2XFQ,18.7,30.0,person eat a sandwich.,UnMerged,28.58
J2XFQ,16.1,21.8,person opening the fridge door.,UnMerged,28.58
J2XFQ,16.1,21.8,person opens the door.,UnMerged,28.58
J2XFQ,17.2,22.5,the person takes a sandwich from the refrigerator.,UnMerged,28.58
J2XFQ,19.3,30.0,person grabbing something to eat.,UnMerged,28.58
J2XFQ,16.0,21.5,person open the refrigerator.,UnMerged,28.58
J2XFQ,19.3,30.0,person eats it.,UnMerged,28.58
LE7PM,0.0,4.1,person throws some food onto the table.,UnMerged,47.62
SCFIN,8.7,22.0,person open the refrigerator.,UnMerged,34.46
